,distance,bullet_drop
21,105.0,-0.47859980633222127
22,110.0,-0.5245305701752281
23,115.0,-0.5817337700786417
24,120.0,-0.6180297076107371
25,125.0,-0.6901911868047159
26,130.0,-0.7384167854932434
27,135.0,-0.7974930589248898
28,140.0,-0.8489901471449597
29,145.0,-0.9115894948562235
30,150.0,-0.9826291390131953
31,155.0,-1.048165992926605
32,160.0,-1.123334005592684
33,165.0,-1.1998226724725518
34,170.0,-1.264867206101944
35,175.0,-1.337740197680655
36,180.0,-1.4099501282403801
37,185.0,-1.4898546634649223
38,190.0,-1.5797535198076902
39,195.0,-1.6634640644323155
